algo,mode,binary,wall_time_s,peak_mem_mib,max_active_states,deadended_states,found_states,unresolved_branches,z3_timeout_count,z3_solver_calls,status
scrypt,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/scrypt_csm_vec,68.371,421.03,1,0,0,1,0,0,ok
seed_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/seed_ecb_csm_vec,2.169,421.03,1,0,0,1,0,0,ok
serpent_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/serpent_ecb_csm_vec,5.652,421.03,1,0,0,1,0,0,ok
sha1,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/sha1_csm_vec,5.406,421.03,1,0,0,1,0,0,ok
sha224,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/sha224_csm_vec,4.201,421.03,1,0,0,1,0,0,ok
sha256_crypt,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/sha256_crypt_csm_vec,600.013,610.12,1,0,0,0,0,0,timeout
sha256,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/sha256_csm_vec,7.109,610.23,1,0,0,1,0,0,ok
sha384,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/sha384_csm_vec,5.931,610.23,1,0,0,1,0,0,ok
sha3_256,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/sha3_256_csm_vec,8.925,610.23,1,0,0,1,0,0,ok
sha3_512,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/sha3_512_csm_vec,9.177,610.23,1,0,0,1,0,0,ok
sha512,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/sha512_csm_vec,7.536,610.23,1,0,0,1,0,0,ok
shake128,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/shake128_csm_vec,9.463,610.23,1,0,0,1,0,0,ok
shake256,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/shake256_csm_vec,9.161,610.23,1,0,0,1,0,0,ok
sm3,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/sm3_csm_vec,6.881,610.23,1,0,0,1,0,0,ok
sm4_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/sm4_ecb_csm_vec,3.813,610.24,1,0,0,1,0,0,ok
tea_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/tea_ecb_csm_vec,1.501,610.24,1,0,0,1,0,0,ok
tiger,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/tiger_csm_vec,2.061,610.24,1,0,0,1,0,0,ok
twofish_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/twofish_ecb_csm_vec,600.0,674.17,1,0,0,0,0,0,timeout
whirlpool,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/whirlpool_csm_vec,6.219,674.69,1,0,0,1,0,0,ok
xcbc_mac,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/xcbc_mac_csm_vec,7.165,651.73,1,0,0,1,0,0,ok
xtea_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/xtea_ecb_csm_vec,1.222,651.73,1,0,0,1,0,0,ok
zuc_stream,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/zuc_stream_csm_vec,8.123,651.82,1,0,0,1,0,0,ok
