algo,mode,binary,wall_time_s,peak_mem_mib,max_active_states,deadended_states,found_states,unresolved_branches,z3_timeout_count,z3_solver_calls,status
rc6_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/rc6_ecb_vec_only,0.053,419.69,1,0,0,1,0,0,ok
ripemd128,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/ripemd128_vec_only,1.897,419.69,1,0,0,1,0,0,ok
ripemd160,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/ripemd160_vec_only,2.642,419.71,1,0,0,1,0,0,ok
salsa20_stream,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/salsa20_stream_vec_only,1.542,419.71,1,0,0,1,0,0,ok
scrypt,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/scrypt_vec_only,71.126,419.71,1,0,0,1,0,0,ok
seed_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/seed_ecb_vec_only,2.198,419.71,1,0,0,1,0,0,ok
serpent_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/serpent_ecb_vec_only,5.788,419.71,1,0,0,1,0,0,ok
sha1,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/sha1_vec_only,5.592,419.71,1,0,0,1,0,0,ok
sha224,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/sha224_vec_only,4.512,419.71,1,0,0,1,0,0,ok
sha256_crypt,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/sha256_crypt_vec_only,600.001,609.7,1,0,0,0,0,0,timeout
sha256,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/sha256_vec_only,5.46,609.7,1,0,0,1,0,0,ok
sha384,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/sha384_vec_only,4.602,609.7,1,0,0,1,0,0,ok
sha3_256,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/sha3_256_vec_only,7.139,609.7,1,0,0,1,0,0,ok
sha3_512,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/sha3_512_vec_only,7.22,609.7,1,0,0,1,0,0,ok
sha512,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/sha512_vec_only,5.755,609.7,1,0,0,1,0,0,ok
shake128,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/shake128_vec_only,7.344,609.7,1,0,0,1,0,0,ok
shake256,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/shake256_vec_only,7.145,609.7,1,0,0,1,0,0,ok
sm3,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/sm3_vec_only,5.354,609.7,1,0,0,1,0,0,ok
sm4_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/sm4_ecb_vec_only,3.145,609.7,1,0,0,1,0,0,ok
tea_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/tea_ecb_vec_only,1.201,609.7,1,0,0,1,0,0,ok
tiger,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/tiger_vec_only,1.652,609.7,1,0,0,1,0,0,ok
twofish_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/twofish_ecb_vec_only,600.005,723.48,1,0,0,0,0,0,timeout
whirlpool,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/whirlpool_vec_only,6.477,716.77,1,0,0,1,0,0,ok
xcbc_mac,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/xcbc_mac_vec_only,7.311,687.37,1,0,0,1,0,0,ok
xtea_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/xtea_ecb_vec_only,1.28,686.37,1,0,0,1,0,0,ok
zuc_stream,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/zuc_stream_vec_only,8.084,686.37,1,0,0,1,0,0,ok
