algo,mode,binary,wall_time_s,peak_mem_mib,max_active_states,deadended_states,found_states,unresolved_branches,z3_timeout_count,z3_solver_calls,status
cast128_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/cast128_ecb_max,0.076,240.51,1,0,0,1,0,0,ok
cast256_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/cast256_ecb_max,5.698,240.51,1,0,0,1,0,0,ok
chacha20_poly1305,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/chacha20_poly1305_max,0.231,240.51,1,0,0,1,0,0,ok
chacha20_stream,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/chacha20_stream_max,0.18,240.51,1,0,0,1,0,0,ok
cmac_aes,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/cmac_aes_max,4.481,240.51,1,0,0,1,0,0,ok
cshake128,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/cshake128_max,22.677,242.45,1,0,0,1,0,0,ok
des3_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/des3_ecb_max,8.31,242.45,1,0,0,1,0,0,ok
des_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/des_ecb_max,2.847,242.45,1,0,0,1,0,0,ok
gmac_aes,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/gmac_aes_max,1.818,242.45,1,0,0,1,0,0,ok
hkdf_sha256,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/hkdf_sha256_max,34.567,242.45,1,0,0,1,0,0,ok
hmac_sha256,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/hmac_sha256_max,14.739,242.45,1,0,0,1,0,0,ok
idea_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/idea_ecb_max,4.544,242.45,1,0,0,1,0,0,ok
kmac128,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/kmac128_max,37.405,242.77,1,0,0,1,0,0,ok
mars_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/mars_ecb_max,8.492,242.81,1,0,0,1,0,0,ok
md5,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/md5_max,1.824,242.81,1,0,0,1,0,0,ok
pbkdf2_sha256,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/pbkdf2_sha256_max,600.017,419.61,1,0,0,0,0,0,timeout
poly1305,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/poly1305_max,0.768,421.96,1,0,0,1,0,0,ok
present_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/present_ecb_max,2.57,421.96,1,0,0,1,0,0,ok
rc2_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/rc2_ecb_max,6.214,421.96,1,0,0,1,0,0,ok
rc4_stream,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/rc4_stream_max,7.751,421.96,1,0,0,1,0,0,ok
rc6_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/rc6_ecb_max,0.053,421.96,1,0,0,1,0,0,ok
ripemd128,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/ripemd128_max,1.901,421.96,1,0,0,1,0,0,ok
ripemd160,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/ripemd160_max,2.559,421.98,1,0,0,1,0,0,ok
salsa20_stream,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/salsa20_stream_max,1.53,421.98,1,0,0,1,0,0,ok
scrypt,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/scrypt_max,69.488,422.01,1,0,0,1,0,0,ok
seed_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/seed_ecb_max,2.159,422.01,1,0,0,1,0,0,ok
serpent_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/serpent_ecb_max,5.551,422.01,1,0,0,1,0,0,ok
sha1,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/sha1_max,5.397,422.01,1,0,0,1,0,0,ok
sha224,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/sha224_max,4.196,422.01,1,0,0,1,0,0,ok
sha256_crypt,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/sha256_crypt_max,600.012,614.27,1,0,0,0,0,0,timeout
sha256,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/sha256_max,5.324,614.36,1,0,0,1,0,0,ok
sha384,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/sha384_max,4.469,614.38,1,0,0,1,0,0,ok
sha3_256,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/sha3_256_max,6.921,614.38,1,0,0,1,0,0,ok
sha3_512,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/sha3_512_max,6.918,614.38,1,0,0,1,0,0,ok
sha512,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/sha512_max,5.781,614.38,1,0,0,1,0,0,ok
shake128,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/shake128_max,7.368,614.38,1,0,0,1,0,0,ok
shake256,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/shake256_max,7.096,614.38,1,0,0,1,0,0,ok
sm3,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/sm3_max,5.139,614.38,1,0,0,1,0,0,ok
sm4_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/sm4_ecb_max,2.997,614.38,1,0,0,1,0,0,ok
tea_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/tea_ecb_max,1.223,614.38,1,0,0,1,0,0,ok
tiger,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/tiger_max,1.581,614.38,1,0,0,1,0,0,ok
twofish_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/twofish_ecb_max,600.004,732.49,1,0,0,0,0,0,timeout
whirlpool,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/whirlpool_max,6.142,711.63,1,0,0,1,0,0,ok
xcbc_mac,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/xcbc_mac_max,7.08,682.63,1,0,0,1,0,0,ok
xtea_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/xtea_ecb_max,1.207,682.63,1,0,0,1,0,0,ok
zuc_stream,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/zuc_stream_max,8.189,682.63,1,0,0,1,0,0,ok
