algo,size_only,baseline_text_bytes,baseline_file_bytes,baseline_ir_instr,baseline_text_bloat,baseline_file_bloat,baseline_wall_time_s,baseline_peak_mem_mib,baseline_max_states,baseline_deadended,baseline_unresolved,baseline_z3_timeout,baseline_z3_calls,baseline_angr_status,csm_only_text_bytes,csm_only_file_bytes,csm_only_ir_instr,csm_only_text_bloat,csm_only_file_bloat,csm_only_wall_time_s,csm_only_peak_mem_mib,csm_only_max_states,csm_only_deadended,csm_only_unresolved,csm_only_z3_timeout,csm_only_z3_calls,csm_only_angr_status,vec_only_text_bytes,vec_only_file_bytes,vec_only_ir_instr,vec_only_text_bloat,vec_only_file_bloat,vec_only_wall_time_s,vec_only_peak_mem_mib,vec_only_max_states,vec_only_deadended,vec_only_unresolved,vec_only_z3_timeout,vec_only_z3_calls,vec_only_angr_status,csm_vec_text_bytes,csm_vec_file_bytes,csm_vec_ir_instr,csm_vec_text_bloat,csm_vec_file_bloat,csm_vec_wall_time_s,csm_vec_peak_mem_mib,csm_vec_max_states,csm_vec_deadended,csm_vec_unresolved,csm_vec_z3_timeout,csm_vec_z3_calls,csm_vec_angr_status,max_text_bytes,max_file_bytes,max_ir_instr,max_text_bloat,max_file_bloat,max_wall_time_s,max_peak_mem_mib,max_max_states,max_deadended,max_unresolved,max_z3_timeout,max_z3_calls,max_angr_status
blake2b512,OFF,6039,34224,0,1.000,1.000,5.588,180.35,1,0,1,0,0,ok,5104,28496,0,0.845,0.833,0.31,174.41,1,0,1,0,0,ok,5104,28496,0,0.845,0.833,0.28,174.55,1,0,1,0,0,ok,5104,28496,0,0.845,0.833,0.28,174.54,1,0,1,0,0,ok,5104,28488,0,0.845,0.832,0.271,174.46,1,0,1,0,0,ok
blake2s128,OFF,5168,29920,0,1.000,1.000,3.635,181.19,1,0,1,0,0,ok,4655,28416,0,0.901,0.950,0.276,175.39,1,0,1,0,0,ok,4655,28416,0,0.901,0.950,0.273,175.55,1,0,1,0,0,ok,4655,28416,0,0.901,0.950,0.269,175.53,1,0,1,0,0,ok,4655,28408,0,0.901,0.949,0.318,175.47,1,0,1,0,0,ok
blake2s256,OFF,5200,29920,0,1.000,1.000,4.271,182.14,1,0,1,0,0,ok,4671,28416,0,0.898,0.950,0.27,175.73,1,0,1,0,0,ok,4671,28416,0,0.898,0.950,0.272,176.01,1,0,1,0,0,ok,4671,28416,0,0.898,0.950,0.265,175.91,1,0,1,0,0,ok,4671,28408,0,0.898,0.949,0.278,175.86,1,0,1,0,0,ok
blowfish_ecb,OFF,8081,34064,0,1.000,1.000,233.194,252.74,1,0,1,0,0,ok,8121,28592,0,1.005,0.839,222.876,250.49,1,0,1,0,0,ok,8121,28592,0,1.005,0.839,224.765,251.0,1,0,1,0,0,ok,8121,28584,0,1.005,0.839,228.657,250.85,1,0,1,0,0,ok,8121,28576,0,1.005,0.839,218.681,250.79,1,0,1,0,0,ok
camellia_ecb,OFF,5834,31048,0,1.000,1.000,3.955,256.46,1,0,1,0,0,ok,5409,24560,0,0.927,0.791,3.755,253.31,1,0,1,0,0,ok,5409,24560,0,0.927,0.791,3.82,253.49,1,0,1,0,0,ok,5409,24560,0,0.927,0.791,3.825,254.32,1,0,1,0,0,ok,5409,24552,0,0.927,0.791,3.763,254.27,1,0,1,0,0,ok
cast128_ecb,OFF,15122,44688,0,1.000,1.000,0.05,248.6,1,0,1,0,0,ok,15072,38144,0,0.997,0.854,0.069,240.53,1,0,1,0,0,ok,15072,38144,0,0.997,0.854,0.051,241.7,1,0,1,0,0,ok,15072,38144,0,0.997,0.854,0.072,242.52,1,0,1,0,0,ok,15072,38136,0,0.997,0.853,0.076,240.51,1,0,1,0,0,ok
cast256_ecb,OFF,16320,55712,0,1.000,1.000,6.512,248.6,1,0,1,0,0,ok,15996,42752,0,0.980,0.767,5.724,240.53,1,0,1,0,0,ok,15996,42752,0,0.980,0.767,5.969,241.7,1,0,1,0,0,ok,15996,42744,0,0.980,0.767,5.831,242.52,1,0,1,0,0,ok,15996,42736,0,0.980,0.767,5.698,240.51,1,0,1,0,0,ok
chacha20_poly1305,OFF,7258,42912,0,1.000,1.000,8.815,247.62,1,0,1,0,0,ok,6619,36232,0,0.912,0.844,0.235,240.53,1,0,1,0,0,ok,6619,36232,0,0.912,0.844,0.202,241.7,1,0,1,0,0,ok,6619,36232,0,0.912,0.844,0.191,242.52,1,0,1,0,0,ok,6619,36224,0,0.912,0.844,0.231,240.51,1,0,1,0,0,ok
chacha20_stream,OFF,4064,26456,0,1.000,1.000,3.59,247.62,1,0,1,0,0,ok,3713,23800,0,0.914,0.900,0.185,240.53,1,0,1,0,0,ok,3713,23800,0,0.914,0.900,0.174,241.7,1,0,1,0,0,ok,3713,23792,0,0.914,0.899,0.182,242.52,1,0,1,0,0,ok,3713,23784,0,0.914,0.899,0.18,240.51,1,0,1,0,0,ok
cmac_aes,OFF,9709,54456,0,1.000,1.000,4.727,247.62,1,0,1,0,0,ok,9175,45248,0,0.945,0.831,4.642,240.53,1,0,1,0,0,ok,9175,45248,0,0.945,0.831,4.602,241.7,1,0,1,0,0,ok,9175,45240,0,0.945,0.831,4.491,242.52,1,0,1,0,0,ok,9175,45232,0,0.945,0.831,4.481,240.51,1,0,1,0,0,ok
cshake128,OFF,7500,42008,0,1.000,1.000,24.27,247.62,1,0,1,0,0,ok,7354,35352,0,0.981,0.842,23.334,242.34,1,0,1,0,0,ok,7354,35352,0,0.981,0.842,23.53,243.64,1,0,1,0,0,ok,7354,35344,0,0.981,0.841,25.118,244.53,1,0,1,0,0,ok,7354,35336,0,0.981,0.841,22.677,242.45,1,0,1,0,0,ok
des3_ecb,OFF,7944,43080,0,1.000,1.000,8.426,247.62,1,0,1,0,0,ok,7696,35168,0,0.969,0.816,8.409,242.48,1,0,1,0,0,ok,7696,35168,0,0.969,0.816,8.541,243.65,1,0,1,0,0,ok,7696,35168,0,0.969,0.816,8.354,244.53,1,0,1,0,0,ok,7696,35160,0,0.969,0.816,8.31,242.45,1,0,1,0,0,ok
des_ecb,OFF,7188,35408,0,1.000,1.000,2.953,247.62,1,0,1,0,0,ok,6980,27816,0,0.971,0.786,2.98,242.48,1,0,1,0,0,ok,6980,27816,0,0.971,0.786,2.971,243.65,1,0,1,0,0,ok,6980,27816,0,0.971,0.786,2.975,244.53,1,0,1,0,0,ok,6980,27808,0,0.971,0.785,2.847,242.45,1,0,1,0,0,ok
dh2048,ON,14131,74664,0,1.000,1.000,,,,,,,,,12840,62936,0,0.909,0.843,,,,,,,,,12840,62936,0,0.909,0.843,,,,,,,,,12840,62936,0,0.909,0.843,,,,,,,,,12840,62928,0,0.909,0.843,,,,,,,,
dsa2048,ON,18697,92880,0,1.000,1.000,,,,,,,,,16751,77176,0,0.896,0.831,,,,,,,,,16751,77176,0,0.896,0.831,,,,,,,,,16751,77176,0,0.896,0.831,,,,,,,,,16751,77168,0,0.896,0.831,,,,,,,,
ecdh_p256,ON,41801,166088,0,1.000,1.000,,,,,,,,,40083,139936,0,0.959,0.843,,,,,,,,,40083,139936,0,0.959,0.843,,,,,,,,,40083,139928,0,0.959,0.842,,,,,,,,,40083,139920,0,0.959,0.842,,,,,,,,
ecdsa_p256,ON,47225,187072,0,1.000,1.000,,,,,,,,,43609,154544,0,0.923,0.826,,,,,,,,,43609,154544,0,0.923,0.826,,,,,,,,,43609,154544,0,0.923,0.826,,,,,,,,,43609,154536,0,0.923,0.826,,,,,,,,
ed25519,ON,72077,281352,0,1.000,1.000,,,,,,,,,70422,240840,0,0.977,0.856,,,,,,,,,70422,240840,0,0.977,0.856,,,,,,,,,70422,240832,0,0.977,0.856,,,,,,,,,70422,240824,0,0.977,0.856,,,,,,,,
gmac_aes,OFF,14973,73744,0,1.000,1.000,3.561,247.62,1,0,1,0,0,ok,13271,60048,0,0.886,0.814,1.768,242.48,1,0,1,0,0,ok,13271,60048,0,0.886,0.814,1.869,243.65,1,0,1,0,0,ok,13271,60040,0,0.886,0.814,1.866,244.53,1,0,1,0,0,ok,13271,60032,0,0.886,0.814,1.818,242.45,1,0,1,0,0,ok
hkdf_sha256,OFF,6605,50120,0,1.000,1.000,36.148,247.62,1,0,1,0,0,ok,6133,44056,0,0.929,0.879,35.994,242.48,1,0,1,0,0,ok,6133,44056,0,0.929,0.879,36.276,243.65,1,0,1,0,0,ok,6133,44056,0,0.929,0.879,34.786,244.66,1,0,1,0,0,ok,6133,44040,0,0.929,0.879,34.567,242.45,1,0,1,0,0,ok
hmac_sha256,OFF,5549,41520,0,1.000,1.000,20.282,247.62,1,0,1,0,0,ok,5357,36480,0,0.965,0.879,15.198,242.54,1,0,1,0,0,ok,5357,36480,0,0.965,0.879,15.506,243.71,1,0,1,0,0,ok,5357,36480,0,0.965,0.879,14.772,244.76,1,0,1,0,0,ok,5357,36472,0,0.965,0.878,14.739,242.45,1,0,1,0,0,ok
idea_ecb,OFF,3808,28296,0,1.000,1.000,5.457,247.62,1,0,1,0,0,ok,3539,23648,0,0.929,0.836,4.792,242.54,1,0,1,0,0,ok,3539,23648,0,0.929,0.836,4.676,243.71,1,0,1,0,0,ok,3539,23648,0,0.929,0.836,4.589,244.76,1,0,1,0,0,ok,3539,23640,0,0.929,0.835,4.544,242.45,1,0,1,0,0,ok
kmac128,OFF,9871,57752,0,1.000,1.000,46.313,248.9,1,0,1,0,0,ok,9458,49304,0,0.958,0.854,38.203,243.28,1,0,1,0,0,ok,9458,49304,0,0.958,0.854,38.819,244.02,1,0,1,0,0,ok,9458,49304,0,0.958,0.854,38.16,245.69,1,0,1,0,0,ok,9458,49296,0,0.958,0.854,37.405,242.77,1,0,1,0,0,ok
mars_ecb,OFF,9969,49448,0,1.000,1.000,9.545,248.9,1,0,1,0,0,ok,9299,33272,0,0.933,0.673,8.767,243.32,1,0,1,0,0,ok,9299,33272,0,0.933,0.673,8.771,244.06,1,0,1,0,0,ok,9299,33272,0,0.933,0.673,8.524,245.73,1,0,1,0,0,ok,9299,33264,0,0.933,0.673,8.492,242.81,1,0,1,0,0,ok
md5,OFF,4996,30968,0,1.000,1.000,2.143,248.9,1,0,1,0,0,ok,5146,27496,0,1.030,0.888,1.734,243.32,1,0,1,0,0,ok,5146,27496,0,1.030,0.888,1.723,244.06,1,0,1,0,0,ok,5146,27488,0,1.030,0.888,1.671,245.73,1,0,1,0,0,ok,5146,27480,0,1.030,0.887,1.824,242.81,1,0,1,0,0,ok
mldsa44,ON,1542,18920,0,1.000,1.000,,,,,,,,,1407,16464,0,0.912,0.870,,,,,,,,,1407,16464,0,0.912,0.870,,,,,,,,,1407,16456,0,0.912,0.870,,,,,,,,,1407,16448,0,0.912,0.869,,,,,,,,
mlkem512,ON,1541,18920,0,1.000,1.000,,,,,,,,,1406,16464,0,0.912,0.870,,,,,,,,,1406,16464,0,0.912,0.870,,,,,,,,,1406,16464,0,0.912,0.870,,,,,,,,,1406,16456,0,0.912,0.870,,,,,,,,
mlkem768,ON,1541,18920,0,1.000,1.000,,,,,,,,,1406,16464,0,0.912,0.870,,,,,,,,,1406,16464,0,0.912,0.870,,,,,,,,,1406,16464,0,0.912,0.870,,,,,,,,,1406,16456,0,0.912,0.870,,,,,,,,
pbkdf2_sha256,OFF,6821,50496,0,1.000,1.000,600.016,378.86,1,0,0,0,0,timeout,6261,44296,0,0.918,0.877,600.019,393.05,1,0,0,0,0,timeout,6261,44296,0,0.918,0.877,600.028,397.43,1,0,0,0,0,timeout,6261,44288,0,0.918,0.877,600.004,418.81,1,0,0,0,0,timeout,6261,44280,0,0.918,0.877,600.017,419.61,1,0,0,0,0,timeout
poly1305,OFF,3702,28192,0,1.000,1.000,1.027,379.95,1,0,1,0,0,ok,3494,22312,0,0.944,0.791,1.13,396.18,1,0,1,0,0,ok,3494,22312,0,0.944,0.791,0.729,399.69,1,0,1,0,0,ok,3494,22312,0,0.944,0.791,0.749,421.01,1,0,1,0,0,ok,3494,22304,0,0.944,0.791,0.768,421.96,1,0,1,0,0,ok
present_ecb,OFF,6961,34552,0,1.000,1.000,4.055,379.95,1,0,1,0,0,ok,6654,27032,0,0.956,0.782,3.597,396.18,1,0,1,0,0,ok,6654,27032,0,0.956,0.782,2.422,399.69,1,0,1,0,0,ok,6654,27032,0,0.956,0.782,2.331,421.01,1,0,1,0,0,ok,6654,27024,0,0.956,0.782,2.57,421.96,1,0,1,0,0,ok
rc2_ecb,OFF,4130,27456,0,1.000,1.000,6.948,379.95,1,0,1,0,0,ok,3715,23016,0,0.900,0.838,9.632,396.18,1,0,1,0,0,ok,3715,23016,0,0.900,0.838,5.94,399.69,1,0,1,0,0,ok,3715,23008,0,0.900,0.838,6.338,421.01,1,0,1,0,0,ok,3715,23000,0,0.900,0.838,6.214,421.96,1,0,1,0,0,ok
rc4_stream,OFF,2678,24216,0,1.000,1.000,9.642,379.95,1,0,1,0,0,ok,2348,20624,0,0.877,0.852,10.925,396.18,1,0,1,0,0,ok,2348,20624,0,0.877,0.852,7.917,419.69,1,0,1,0,0,ok,2348,20624,0,0.877,0.852,7.85,421.01,1,0,1,0,0,ok,2348,20616,0,0.877,0.851,7.751,421.96,1,0,1,0,0,ok
rc6_ecb,OFF,3275,27288,0,1.000,1.000,0.055,379.95,1,0,1,0,0,ok,3098,22592,0,0.946,0.828,0.06,396.18,1,0,1,0,0,ok,3098,22592,0,0.946,0.828,0.053,419.69,1,0,1,0,0,ok,3098,22592,0,0.946,0.828,0.059,421.01,1,0,1,0,0,ok,3098,22584,0,0.946,0.828,0.053,421.96,1,0,1,0,0,ok
ripemd128,OFF,6472,33264,0,1.000,1.000,2.554,379.95,1,0,1,0,0,ok,6414,27808,0,0.991,0.836,2.557,396.18,1,0,1,0,0,ok,6414,27808,0,0.991,0.836,1.897,419.69,1,0,1,0,0,ok,6414,27808,0,0.991,0.836,1.832,421.01,1,0,1,0,0,ok,6414,27800,0,0.991,0.836,1.901,421.96,1,0,1,0,0,ok
ripemd160,OFF,7992,42640,0,1.000,1.000,3.569,379.95,1,0,1,0,0,ok,8414,29928,0,1.053,0.702,3.463,396.21,1,0,1,0,0,ok,8414,29928,0,1.053,0.702,2.642,419.71,1,0,1,0,0,ok,8414,29928,0,1.053,0.702,2.524,421.03,1,0,1,0,0,ok,8414,29912,0,1.053,0.702,2.559,421.98,1,0,1,0,0,ok
rsa2048,ON,27530,133248,0,1.000,1.000,,,,,,,,,23560,106144,0,0.856,0.797,,,,,,,,,23560,106144,0,0.856,0.797,,,,,,,,,23560,106144,0,0.856,0.797,,,,,,,,,23560,106136,0,0.856,0.797,,,,,,,,
salsa20_stream,OFF,2767,22208,0,1.000,1.000,2.196,379.95,1,0,1,0,0,ok,2510,22328,0,0.907,1.005,2.083,396.21,1,0,1,0,0,ok,2510,22328,0,0.907,1.005,1.542,419.71,1,0,1,0,0,ok,2510,22320,0,0.907,1.005,1.499,421.03,1,0,1,0,0,ok,2510,22312,0,0.907,1.005,1.53,421.98,1,0,1,0,0,ok
scrypt,OFF,9374,57584,0,1.000,1.000,80.082,399.95,1,0,1,0,0,ok,8580,53328,0,0.915,0.926,73.551,416.23,1,0,1,0,0,ok,8580,53328,0,0.915,0.926,71.126,419.71,1,0,1,0,0,ok,8580,53328,0,0.915,0.926,68.371,421.03,1,0,1,0,0,ok,8580,53320,0,0.915,0.926,69.488,422.01,1,0,1,0,0,ok
seed_ecb,OFF,7654,31776,0,1.000,1.000,2.466,399.95,1,0,1,0,0,ok,7420,26976,0,0.969,0.849,2.214,416.23,1,0,1,0,0,ok,7420,26976,0,0.969,0.849,2.198,419.71,1,0,1,0,0,ok,7420,26968,0,0.969,0.849,2.169,421.03,1,0,1,0,0,ok,7420,26960,0,0.969,0.848,2.159,422.01,1,0,1,0,0,ok
serpent_ecb,OFF,6427,39712,0,1.000,1.000,5.791,399.95,1,0,1,0,0,ok,6203,31312,0,0.965,0.788,5.835,416.23,1,0,1,0,0,ok,6203,31312,0,0.965,0.788,5.788,419.71,1,0,1,0,0,ok,6203,31312,0,0.965,0.788,5.652,421.03,1,0,1,0,0,ok,6203,31304,0,0.965,0.788,5.551,422.01,1,0,1,0,0,ok
sha1,OFF,3732,26784,0,1.000,1.000,5.762,399.95,1,0,1,0,0,ok,3564,22640,0,0.955,0.845,5.652,416.23,1,0,1,0,0,ok,3564,22640,0,0.955,0.845,5.592,419.71,1,0,1,0,0,ok,3564,22640,0,0.955,0.845,5.406,421.03,1,0,1,0,0,ok,3564,22632,0,0.955,0.845,5.397,422.01,1,0,1,0,0,ok
sha224,OFF,4612,30720,0,1.000,1.000,4.844,399.95,1,0,1,0,0,ok,4428,25704,0,0.960,0.837,4.24,416.23,1,0,1,0,0,ok,4428,25704,0,0.960,0.837,4.512,419.71,1,0,1,0,0,ok,4428,25704,0,0.960,0.837,4.201,421.03,1,0,1,0,0,ok,4428,25696,0,0.960,0.836,4.196,422.01,1,0,1,0,0,ok
sha256,OFF,4116,27688,0,1.000,1.000,6.055,399.95,1,0,1,0,0,ok,3932,22984,0,0.955,0.830,5.498,601.78,1,0,1,0,0,ok,3932,22984,0,0.955,0.830,5.46,609.7,1,0,1,0,0,ok,3932,22984,0,0.955,0.830,7.109,610.23,1,0,1,0,0,ok,3932,22976,0,0.955,0.830,5.324,614.36,1,0,1,0,0,ok
sha256_crypt,OFF,9411,53624,0,1.000,1.000,600.005,588.9,1,0,0,0,0,timeout,8965,47000,0,0.953,0.876,600.002,601.78,1,0,0,0,0,timeout,8965,47000,0,0.953,0.876,600.001,609.7,1,0,0,0,0,timeout,8965,46992,0,0.953,0.876,600.013,610.12,1,0,0,0,0,timeout,8965,46984,0,0.953,0.876,600.012,614.27,1,0,0,0,0,timeout
sha384,OFF,5504,30912,0,1.000,1.000,4.83,589.24,1,0,1,0,0,ok,5186,25888,0,0.942,0.837,4.54,601.78,1,0,1,0,0,ok,5186,25888,0,0.942,0.837,4.602,609.7,1,0,1,0,0,ok,5186,25888,0,0.942,0.837,5.931,610.23,1,0,1,0,0,ok,5186,25880,0,0.942,0.837,4.469,614.38,1,0,1,0,0,ok
sha3_256,OFF,5852,35104,0,1.000,1.000,7.462,589.24,1,0,1,0,0,ok,5738,29920,0,0.981,0.852,7.034,601.78,1,0,1,0,0,ok,5738,29920,0,0.981,0.852,7.139,609.7,1,0,1,0,0,ok,5738,29920,0,0.981,0.852,8.925,610.23,1,0,1,0,0,ok,5738,29912,0,0.981,0.852,6.921,614.38,1,0,1,0,0,ok
sha3_512,OFF,5884,35104,0,1.000,1.000,7.405,589.24,1,0,1,0,0,ok,5818,29960,0,0.989,0.853,7.165,601.78,1,0,1,0,0,ok,5818,29960,0,0.989,0.853,7.22,609.7,1,0,1,0,0,ok,5818,29952,0,0.989,0.853,9.177,610.23,1,0,1,0,0,ok,5818,29944,0,0.989,0.853,6.918,614.38,1,0,1,0,0,ok
sha512,OFF,4632,27064,0,1.000,1.000,6.6,589.24,1,0,1,0,0,ok,4386,22648,0,0.947,0.837,5.813,601.78,1,0,1,0,0,ok,4386,22648,0,0.947,0.837,5.755,609.7,1,0,1,0,0,ok,4386,22648,0,0.947,0.837,7.536,610.23,1,0,1,0,0,ok,4386,22640,0,0.947,0.837,5.781,614.38,1,0,1,0,0,ok
shake128,OFF,6205,36696,0,1.000,1.000,7.694,589.24,1,0,1,0,0,ok,6226,31168,0,1.003,0.849,7.49,601.78,1,0,1,0,0,ok,6226,31168,0,1.003,0.849,7.344,609.7,1,0,1,0,0,ok,6226,31160,0,1.003,0.849,9.463,610.23,1,0,1,0,0,ok,6226,31152,0,1.003,0.849,7.368,614.38,1,0,1,0,0,ok
