algo,mode,elf_text_bytes,elf_file_bytes,ir_instr_count,baseline_text,baseline_file,text_bloat_ratio,file_bloat_ratio,size_only
twofish_ecb,baseline,5229,31848,0,5229,31848,1.000,1.000,OFF
whirlpool,baseline,9368,35208,0,9368,35208,1.000,1.000,OFF
x25519,baseline,8229,43648,0,8229,43648,1.000,1.000,ON
xcbc_mac,baseline,9725,54136,0,9725,54136,1.000,1.000,OFF
xtea_ecb,baseline,2751,25216,0,2751,25216,1.000,1.000,OFF
zuc_stream,baseline,6548,37000,0,6548,37000,1.000,1.000,OFF
aes128_ecb,csm_only,23435,34688,0,7865,43040,2.980,0.806,OFF
aes192_ecb,csm_only,22739,34640,0,7801,42928,2.915,0.807,OFF
aes256_ecb,csm_only,23059,34640,0,7833,42920,2.944,0.807,OFF
aes_cbc,csm_only,28839,43128,0,8597,46512,3.355,0.927,OFF
aes_ccm,csm_only,50975,63808,0,11549,54464,4.414,1.172,OFF
aes_cfb,csm_only,31553,43184,0,8999,47320,3.506,0.913,OFF
aes_ctr,csm_only,28427,43096,0,8561,47072,3.321,0.916,OFF
aes_ecb_mode,csm_only,26787,38856,0,8241,45704,3.250,0.850,OFF
aes_gcm,csm_only,47943,59856,0,11513,55408,4.164,1.080,OFF
aes_ofb,csm_only,27617,39088,0,8695,46792,3.176,0.835,OFF
aes_siv,csm_only,55701,68176,0,11587,63320,4.807,1.077,OFF
aes_xts,csm_only,33887,47240,0,10785,54480,3.142,0.867,OFF
ascon_aead128,csm_only,28481,38016,0,6370,35880,4.471,1.060,OFF
ascon_hash256,csm_only,10643,21720,0,3928,27112,2.710,0.801,OFF
ascon_xof128,csm_only,12567,21760,0,4112,27520,3.056,0.791,OFF
bcrypt,csm_only,29017,38808,0,10039,44736,2.890,0.867,OFF
blake2b256,csm_only,19077,30112,0,6007,34208,3.176,0.880,OFF
blake2b512,csm_only,19429,30112,0,6039,34208,3.217,0.880,OFF
blake2s128,csm_only,18435,30112,0,5168,29896,3.567,1.007,OFF
blake2s256,csm_only,18371,30112,0,5200,29904,3.533,1.007,OFF
blowfish_ecb,csm_only,20356,30048,0,8081,34000,2.519,0.884,OFF
camellia_ecb,csm_only,23900,34184,0,5834,31048,4.097,1.101,OFF
cast128_ecb,csm_only,31816,42336,0,15122,44688,2.104,0.947,OFF
cast256_ecb,csm_only,29116,38104,0,16320,55736,1.784,0.684,OFF
chacha20_poly1305,csm_only,39279,50696,0,7258,42880,5.412,1.182,OFF
chacha20_stream,csm_only,23067,33784,0,4064,26416,5.676,1.279,OFF
cmac_aes,csm_only,34455,47392,0,9709,54424,3.549,0.871,OFF
cshake128,csm_only,28422,38944,0,7500,41888,3.790,0.930,OFF
des3_ecb,csm_only,22685,34488,0,7944,43064,2.856,0.801,OFF
des_ecb,csm_only,19753,34232,0,7188,35392,2.748,0.967,OFF
dh2048,csm_only,110584,125528,0,14131,74680,7.826,1.681,ON
dsa2048,csm_only,132279,147464,0,18697,92888,7.075,1.588,ON
ecdh_p256,csm_only,179584,194912,0,41801,166168,4.296,1.173,ON
ecdsa_p256,csm_only,197299,212408,0,47225,187160,4.178,1.135,ON
ed25519,csm_only,282949,307048,0,72077,281528,3.926,1.091,ON
gmac_aes,csm_only,63895,76800,0,14973,73696,4.267,1.042,OFF
hkdf_sha256,csm_only,27511,39256,0,6605,50128,4.165,0.783,OFF
hmac_sha256,csm_only,19695,30896,0,5549,41536,3.549,0.744,OFF
idea_ecb,csm_only,14062,25624,0,3808,28280,3.693,0.906,OFF
kmac128,csm_only,38421,52048,0,9871,57640,3.892,0.903,OFF
mars_ecb,csm_only,17563,25624,0,9969,49456,1.762,0.518,OFF
md5,csm_only,11383,21736,0,4996,30976,2.278,0.702,OFF
mldsa44,csm_only,1699,12736,0,1542,18920,1.102,0.673,ON
mlkem512,csm_only,1698,12736,0,1541,18920,1.102,0.673,ON
mlkem768,csm_only,1698,12736,0,1541,18920,1.102,0.673,ON
pbkdf2_sha256,csm_only,28727,39256,0,6821,50504,4.212,0.777,OFF
poly1305,csm_only,6854,17376,0,3702,28192,1.851,0.616,OFF
present_ecb,csm_only,14570,25768,0,6961,34560,2.093,0.746,OFF
rc2_ecb,csm_only,14928,25664,0,4130,27464,3.615,0.934,OFF
rc4_stream,csm_only,8357,17208,0,2678,24216,3.121,0.711,OFF
rc6_ecb,csm_only,9143,21488,0,3275,27264,2.792,0.788,OFF
ripemd128,csm_only,12783,21696,0,6472,33256,1.975,0.652,OFF
ripemd160,csm_only,14895,25792,0,7992,42632,1.864,0.605,OFF
rsa2048,csm_only,214720,230504,0,27530,133336,7.799,1.729,ON
salsa20_stream,csm_only,7642,17104,0,2767,22208,2.762,0.770,OFF
scrypt,csm_only,47008,56056,0,9374,57616,5.015,0.973,OFF
seed_ecb,csm_only,15300,25752,0,7654,31760,1.999,0.811,OFF
serpent_ecb,csm_only,29147,37840,0,6427,39712,4.535,0.953,OFF
sha1,csm_only,11799,21744,0,3732,26784,3.162,0.812,OFF
sha224,csm_only,12343,22000,0,4612,30728,2.676,0.716,OFF
sha256_crypt,csm_only,38100,51320,0,9411,53624,4.048,0.957,OFF
sha256,csm_only,11431,21800,0,4116,27696,2.777,0.787,OFF
sha3_256,csm_only,15913,26168,0,5852,35120,2.719,0.745,OFF
sha3_512,csm_only,16505,26168,0,5884,35120,2.805,0.745,OFF
sha384,csm_only,13825,22040,0,5504,30928,2.512,0.713,OFF
sha512,csm_only,11841,21720,0,4632,27072,2.556,0.802,OFF
shake128,csm_only,18398,30520,0,6205,36664,2.965,0.832,OFF
shake256,csm_only,18286,30520,0,6205,36664,2.947,0.832,OFF
sm2,csm_only,197539,215672,0,44445,176464,4.445,1.222,ON
sm3,csm_only,11183,21656,0,3784,27192,2.955,0.796,OFF
sm4_ecb,csm_only,14004,25912,0,4357,30656,3.214,0.845,OFF
tea_ecb,csm_only,6988,17344,0,2765,25240,2.527,0.687,OFF
tiger,csm_only,21521,34128,0,15480,38984,1.390,0.875,OFF
twofish_ecb,csm_only,18779,29952,0,5229,31848,3.591,0.940,OFF
whirlpool,csm_only,27681,38168,0,9368,35208,2.955,1.084,OFF
x25519,csm_only,17787,26320,0,8229,43648,2.162,0.603,ON
xcbc_mac,csm_only,32559,43280,0,9725,54136,3.348,0.799,OFF
xtea_ecb,csm_only,7116,17344,0,2751,25216,2.587,0.688,OFF
zuc_stream,csm_only,33061,41920,0,6548,37000,5.049,1.133,OFF
aes128_ecb,vec_only,12258,26496,0,7865,43040,1.559,0.616,OFF
aes192_ecb,vec_only,12370,26448,0,7801,42928,1.586,0.616,OFF
aes256_ecb,vec_only,12354,26448,0,7833,42920,1.577,0.616,OFF
aes_cbc,vec_only,14062,26744,0,8597,46512,1.636,0.575,OFF
aes_ccm,vec_only,18302,31040,0,11549,54464,1.585,0.570,OFF
aes_cfb,vec_only,14120,26800,0,8999,47320,1.569,0.566,OFF
aes_ctr,vec_only,13738,26712,0,8561,47072,1.605,0.567,OFF
aes_ecb_mode,vec_only,13370,26568,0,8241,45704,1.622,0.581,OFF
aes_gcm,vec_only,19270,31184,0,11513,55408,1.674,0.563,OFF
aes_ofb,vec_only,14032,26800,0,8695,46792,1.614,0.573,OFF
aes_siv,vec_only,20681,31312,0,11587,63320,1.785,0.495,OFF
aes_xts,vec_only,14750,26760,0,10785,54480,1.368,0.491,OFF
ascon_aead128,vec_only,11694,21576,0,6370,35880,1.836,0.601,OFF
ascon_hash256,vec_only,7158,17624,0,3928,27112,1.822,0.650,OFF
ascon_xof128,vec_only,8750,17664,0,4112,27520,2.128,0.642,OFF
bcrypt,vec_only,14381,22424,0,10039,44736,1.433,0.501,OFF
blake2b256,vec_only,9787,17824,0,6007,34208,1.629,0.521,OFF
blake2b512,vec_only,10177,21920,0,6039,34208,1.685,0.641,OFF
blake2s128,vec_only,9437,17824,0,5168,29896,1.826,0.596,OFF
blake2s256,vec_only,10974,21920,0,5200,29904,2.110,0.733,OFF
blowfish_ecb,vec_only,12220,21856,0,8081,34000,1.512,0.643,OFF
camellia_ecb,vec_only,10752,17800,0,5834,31048,1.843,0.573,OFF
cast128_ecb,vec_only,33540,42336,0,15122,44688,2.218,0.947,OFF
cast256_ecb,vec_only,60676,70872,0,16320,55736,3.718,1.272,OFF
chacha20_poly1305,vec_only,18890,30216,0,7258,42880,2.603,0.705,OFF
chacha20_stream,vec_only,7627,17352,0,4064,26416,1.877,0.657,OFF
cmac_aes,vec_only,15582,26912,0,9709,54424,1.605,0.494,OFF
cshake128,vec_only,12325,22560,0,7500,41888,1.643,0.539,OFF
des3_ecb,vec_only,21705,34488,0,7944,43064,2.732,0.801,OFF
des_ecb,vec_only,16936,30136,0,7188,35392,2.356,0.851,OFF
dh2048,vec_only,26531,39512,0,14131,74680,1.878,0.529,ON
dsa2048,vec_only,32823,45064,0,18697,92888,1.756,0.485,ON
ecdh_p256,vec_only,76475,92512,0,41801,166168,1.830,0.557,ON
ecdsa_p256,vec_only,81735,97720,0,47225,187160,1.731,0.522,ON
ed25519,vec_only,153305,175976,0,72077,281528,2.127,0.625,ON
gmac_aes,vec_only,24454,35840,0,14973,73696,1.633,0.486,OFF
hkdf_sha256,vec_only,9405,18776,0,6605,50128,1.424,0.375,OFF
hmac_sha256,vec_only,9222,18608,0,5549,41536,1.662,0.448,OFF
idea_ecb,vec_only,7413,17432,0,3808,28280,1.947,0.616,OFF
kmac128,vec_only,15281,27472,0,9871,57640,1.548,0.477,OFF
mars_ecb,vec_only,22110,33816,0,9969,49456,2.218,0.684,OFF
md5,vec_only,13483,21736,0,4996,30976,2.699,0.702,OFF
mldsa44,vec_only,1569,12736,0,1542,18920,1.018,0.673,ON
mlkem512,vec_only,1424,12736,0,1541,18920,0.924,0.673,ON
mlkem768,vec_only,1441,12736,0,1541,18920,0.935,0.673,ON
pbkdf2_sha256,vec_only,10401,18776,0,6821,50504,1.525,0.372,OFF
poly1305,vec_only,10366,21472,0,3702,28192,2.800,0.762,OFF
present_ecb,vec_only,9057,21672,0,6961,34560,1.301,0.627,OFF
rc2_ecb,vec_only,9743,17472,0,4130,27464,2.359,0.636,OFF
rc4_stream,vec_only,3325,13112,0,2678,24216,1.242,0.541,OFF
rc6_ecb,vec_only,5042,13296,0,3275,27264,1.540,0.488,OFF
ripemd128,vec_only,12455,21696,0,6472,33256,1.924,0.652,OFF
ripemd160,vec_only,25185,33984,0,7992,42632,3.151,0.797,OFF
rsa2048,vec_only,50496,66664,0,27530,133336,1.834,0.500,ON
salsa20_stream,vec_only,5657,17104,0,2767,22208,2.044,0.770,OFF
scrypt,vec_only,17087,31480,0,9374,57616,1.823,0.546,OFF
seed_ecb,vec_only,10372,21656,0,7654,31760,1.355,0.682,OFF
serpent_ecb,vec_only,30918,41936,0,6427,39712,4.811,1.056,OFF
sha1,vec_only,5929,17648,0,3732,26784,1.589,0.659,OFF
sha224,vec_only,6916,17904,0,4612,30728,1.500,0.583,OFF
sha256_crypt,vec_only,17160,30840,0,9411,53624,1.823,0.575,OFF
sha256,vec_only,6837,17704,0,4116,27696,1.661,0.639,OFF
sha3_256,vec_only,9424,17976,0,5852,35120,1.610,0.512,OFF
sha3_512,vec_only,9408,17976,0,5884,35120,1.599,0.512,OFF
sha384,vec_only,8216,17944,0,5504,30928,1.493,0.580,OFF
sha512,vec_only,7077,17624,0,4632,27072,1.528,0.651,OFF
shake128,vec_only,10229,18232,0,6205,36664,1.649,0.497,OFF
shake256,vec_only,9733,18232,0,6205,36664,1.569,0.497,OFF
sm2,vec_only,76054,92792,0,44445,176464,1.711,0.526,ON
sm3,vec_only,6452,17560,0,3784,27192,1.705,0.646,OFF
sm4_ecb,vec_only,10764,21816,0,4357,30656,2.471,0.712,OFF
tea_ecb,vec_only,4428,13248,0,2765,25240,1.601,0.525,OFF
tiger,vec_only,29223,38224,0,15480,38984,1.888,0.981,OFF
twofish_ecb,vec_only,10590,21760,0,5229,31848,2.025,0.683,OFF
whirlpool,vec_only,17145,29976,0,9368,35208,1.830,0.851,OFF
x25519,vec_only,25586,34512,0,8229,43648,3.109,0.791,ON
xcbc_mac,vec_only,14774,26896,0,9725,54136,1.519,0.497,OFF
xtea_ecb,vec_only,4364,13248,0,2751,25216,1.586,0.525,OFF
zuc_stream,vec_only,15945,25536,0,6548,37000,2.435,0.690,OFF
aes128_ecb,csm_vec,120966,132992,0,7865,43040,15.380,3.090,OFF
aes192_ecb,csm_vec,118798,128848,0,7801,42928,15.229,3.001,OFF
aes256_ecb,csm_vec,121310,132944,0,7833,42920,15.487,3.097,OFF
aes_cbc,csm_vec,168018,178296,0,8597,46512,19.544,3.833,OFF
aes_ccm,csm_vec,367922,379200,0,11549,54464,31.857,6.962,OFF
aes_cfb,csm_vec,181972,190640,0,8999,47320,20.221,4.029,OFF
aes_ctr,csm_vec,160214,170072,0,8561,47072,18.714,3.613,OFF
aes_ecb_mode,csm_vec,144542,157640,0,8241,45704,17.539,3.449,OFF
aes_gcm,csm_vec,328130,338384,0,11513,55408,28.501,6.107,OFF
aes_ofb,csm_vec,159292,170160,0,8695,46792,18.320,3.637,OFF
aes_siv,csm_vec,389789,399952,0,11587,63320,33.640,6.316,OFF
aes_xts,csm_vec,193882,206984,0,10785,54480,17.977,3.799,OFF
ascon_aead128,csm_vec,188518,197704,0,6370,35880,29.595,5.510,OFF
ascon_hash256,csm_vec,51454,62680,0,3928,27112,13.099,2.312,OFF
ascon_xof128,csm_vec,63366,75008,0,4112,27520,15.410,2.726,OFF
bcrypt,csm_vec,169185,182168,0,10039,44736,16.853,4.072,OFF
blake2b256,csm_vec,97657,107936,0,6007,34208,16.257,3.155,OFF
blake2b512,csm_vec,105786,120224,0,6039,34208,17.517,3.514,OFF
blake2s128,csm_vec,103256,112032,0,5168,29896,19.980,3.747,OFF
blake2s256,csm_vec,93482,103840,0,5200,29904,17.977,3.472,OFF
blowfish_ecb,csm_vec,100992,111968,0,8081,34000,12.497,3.293,OFF
camellia_ecb,csm_vec,136396,148872,0,5834,31048,23.379,4.795,OFF
cast128_ecb,csm_vec,144520,157024,0,15122,44688,9.557,3.514,OFF
cast256_ecb,csm_vec,150104,160984,0,16320,55736,9.198,2.888,OFF
chacha20_poly1305,csm_vec,281430,296456,0,7258,42880,38.775,6.914,OFF
chacha20_stream,csm_vec,146999,156616,0,4064,26416,36.171,5.929,OFF
cmac_aes,csm_vec,201698,211232,0,9709,54424,20.774,3.881,OFF
cshake128,csm_vec,169354,182304,0,7500,41888,22.581,4.352,OFF
des3_ecb,csm_vec,128141,140984,0,7944,43064,16.131,3.274,OFF
des_ecb,csm_vec,106190,120248,0,7188,35392,14.773,3.398,OFF
dh2048,csm_vec,782040,793176,0,14131,74680,55.342,10.621,ON
dsa2048,csm_vec,943943,958472,0,18697,92888,50.486,10.319,ON
ecdh_p256,csm_vec,1216256,1231200,0,41801,166168,29.096,7.409,ON
ecdsa_p256,csm_vec,1339808,1359288,0,47225,187160,28.371,7.263,ON
ed25519,csm_vec,1804256,1826664,0,72077,281528,25.032,6.488,ON
gmac_aes,csm_vec,438090,449536,0,14973,73696,29.259,6.100,OFF
hkdf_sha256,csm_vec,168110,182616,0,6605,50128,25.452,3.643,OFF
hmac_sha256,csm_vec,105698,116912,0,5549,41536,19.048,2.815,OFF
idea_ecb,csm_vec,74452,82968,0,3808,28280,19.551,2.934,OFF
kmac128,csm_vec,232885,244560,0,9871,57640,23.593,4.243,OFF
mars_ecb,csm_vec,78486,87064,0,9969,49456,7.873,1.760,OFF
md5,csm_vec,53949,62696,0,4996,30976,10.798,2.024,OFF
mldsa44,csm_vec,2512,12736,0,1542,18920,1.629,0.673,ON
mlkem512,csm_vec,2107,12736,0,1541,18920,1.367,0.673,ON
mlkem768,csm_vec,2466,12736,0,1541,18920,1.600,0.673,ON
pbkdf2_sha256,csm_vec,181821,194904,0,6821,50504,26.656,3.859,OFF
poly1305,csm_vec,27362,37856,0,3702,28192,7.391,1.343,OFF
present_ecb,csm_vec,59357,70824,0,6961,34560,8.527,2.049,OFF
rc2_ecb,csm_vec,86657,99392,0,4130,27464,20.982,3.619,OFF
rc4_stream,csm_vec,41109,54072,0,2678,24216,15.351,2.233,OFF
rc6_ecb,csm_vec,43234,54256,0,3275,27264,13.201,1.990,OFF
ripemd128,csm_vec,47283,58560,0,6472,33256,7.306,1.761,OFF
ripemd160,csm_vec,55465,66752,0,7992,42632,6.940,1.566,OFF
rsa2048,csm_vec,1589784,1606760,0,27530,133336,57.747,12.050,ON
salsa20_stream,csm_vec,35909,45776,0,2767,22208,12.978,2.061,OFF
scrypt,csm_vec,309515,322296,0,9374,57616,33.018,5.594,OFF
seed_ecb,csm_vec,57312,66712,0,7654,31760,7.488,2.101,OFF
serpent_ecb,csm_vec,190502,201680,0,6427,39712,29.641,5.079,OFF
sha1,csm_vec,58413,70896,0,3732,26784,15.652,2.647,OFF
sha224,csm_vec,55458,62960,0,4612,30728,12.025,2.049,OFF
sha256_crypt,csm_vec,228998,243832,0,9411,53624,24.333,4.547,OFF
sha256,csm_vec,50885,62760,0,4116,27696,12.363,2.266,OFF
sha3_256,csm_vec,76340,87608,0,5852,35120,13.045,2.495,OFF
sha3_512,csm_vec,84473,95800,0,5884,35120,14.356,2.728,OFF
sha384,csm_vec,62572,75288,0,5504,30928,11.368,2.434,OFF
sha512,csm_vec,51546,62680,0,4632,27072,11.128,2.315,OFF
shake128,csm_vec,95627,104248,0,6205,36664,15.411,2.843,OFF
shake256,csm_vec,92445,104248,0,6205,36664,14.898,2.843,OFF
sm2,csm_vec,1356821,1370744,0,44445,176464,30.528,7.768,ON
sm3,csm_vec,53187,62616,0,3784,27192,14.056,2.303,OFF
sm4_ecb,csm_vec,77460,87352,0,4357,30656,17.778,2.849,OFF
tea_ecb,csm_vec,34040,41920,0,2765,25240,12.311,1.661,OFF
tiger,csm_vec,61032,75088,0,15480,38984,3.943,1.926,OFF
twofish_ecb,csm_vec,106246,120064,0,5229,31848,20.319,3.770,OFF
whirlpool,csm_vec,125435,136472,0,9368,35208,13.390,3.876,OFF
x25519,csm_vec,83386,95952,0,8229,43648,10.133,2.198,ON
xcbc_mac,csm_vec,179802,190736,0,9725,54136,18.489,3.523,OFF
xtea_ecb,csm_vec,28536,37824,0,2751,25216,10.373,1.500,OFF
zuc_stream,csm_vec,216269,226240,0,6548,37000,33.028,6.115,OFF
aes128_ecb,bench_max,38200,51072,0,7865,43040,4.857,1.187,OFF
aes192_ecb,bench_max,38447,51024,0,7801,42928,4.928,1.189,OFF
aes256_ecb,bench_max,38424,51024,0,7833,42920,4.905,1.189,OFF
aes_cbc,bench_max,50188,63608,0,8597,46512,5.838,1.368,OFF
aes_ccm,bench_max,93979,104768,0,11549,54464,8.137,1.924,OFF
aes_cfb,bench_max,54524,67760,0,8999,47320,6.059,1.432,OFF
aes_ctr,bench_max,50166,63576,0,8561,47072,5.860,1.351,OFF
aes_ecb_mode,bench_max,44529,55240,0,8241,45704,5.403,1.209,OFF
aes_gcm,bench_max,84677,96720,0,11513,55408,7.355,1.746,OFF
aes_ofb,bench_max,47571,59568,0,8695,46792,5.471,1.273,OFF
aes_siv,bench_max,104189,113232,0,11587,63320,8.992,1.788,OFF
aes_xts,bench_max,59514,71816,0,10785,54480,5.518,1.318,OFF
ascon_aead128,bench_max,50189,58440,0,6370,35880,7.879,1.629,OFF
ascon_hash256,bench_max,19017,29912,0,3928,27112,4.841,1.103,OFF
ascon_xof128,bench_max,22639,34048,0,4112,27520,5.506,1.237,OFF
bcrypt,bench_max,52875,63384,0,10039,44736,5.267,1.417,OFF
blake2b256,bench_max,33972,42400,0,6007,34208,5.655,1.239,OFF
blake2b512,bench_max,34488,42400,0,6039,34208,5.711,1.239,OFF
blake2s128,bench_max,33268,42400,0,5168,29896,6.437,1.418,OFF
blake2s256,bench_max,32645,42400,0,5200,29904,6.278,1.418,OFF
blowfish_ecb,bench_max,33798,42336,0,8081,34000,4.182,1.245,OFF
camellia_ecb,bench_max,42260,54664,0,5834,31048,7.244,1.761,OFF
cast128_ecb,bench_max,46036,54624,0,15122,44688,3.044,1.222,OFF
cast256_ecb,bench_max,46320,54488,0,16320,55736,2.838,0.978,OFF
chacha20_poly1305,bench_max,75054,87560,0,7258,42880,10.341,2.042,OFF
chacha20_stream,bench_max,44661,54216,0,4064,26416,10.989,2.052,OFF
cmac_aes,bench_max,61460,71968,0,9709,54424,6.330,1.322,OFF
cshake128,bench_max,52616,67616,0,7500,41888,7.015,1.614,OFF
des3_ecb,bench_max,37613,50872,0,7944,43064,4.735,1.181,OFF
des_ecb,bench_max,32736,46520,0,7188,35392,4.554,1.314,OFF
dh2048,bench_max,220742,236120,0,14131,74680,15.621,3.162,ON
dsa2048,bench_max,265130,278536,0,18697,92888,14.180,2.999,ON
ecdh_p256,bench_max,342827,358752,0,41801,166168,8.201,2.159,ON
ecdsa_p256,bench_max,377237,396728,0,47225,187160,7.988,2.120,ON
ed25519,bench_max,534965,556904,0,72077,281528,7.422,1.978,ON
gmac_aes,bench_max,117092,130048,0,14973,73696,7.820,1.765,OFF
hkdf_sha256,bench_max,54206,67928,0,6605,50128,8.207,1.355,OFF
hmac_sha256,bench_max,38149,51376,0,5549,41536,6.875,1.237,OFF
idea_ecb,bench_max,25090,33816,0,3808,28280,6.589,1.196,OFF
kmac128,bench_max,72577,84816,0,9871,57640,7.353,1.471,OFF
mars_ecb,bench_max,28566,42008,0,9969,49456,2.865,0.849,OFF
md5,bench_max,20569,29928,0,4996,30976,4.117,0.966,OFF
mldsa44,bench_max,1863,12736,0,1542,18920,1.208,0.673,ON
mlkem512,bench_max,1877,12736,0,1541,18920,1.218,0.673,ON
mlkem768,bench_max,1890,12736,0,1541,18920,1.226,0.673,ON
pbkdf2_sha256,bench_max,55377,67928,0,6821,50504,8.119,1.345,OFF
poly1305,bench_max,10857,21472,0,3702,28192,2.933,0.762,OFF
present_ecb,bench_max,21732,33960,0,6961,34560,3.122,0.983,OFF
rc2_ecb,bench_max,27295,37952,0,4130,27464,6.609,1.382,OFF
rc4_stream,bench_max,15333,25400,0,2678,24216,5.726,1.049,OFF
rc6_ecb,bench_max,17052,25584,0,3275,27264,5.207,0.938,OFF
ripemd128,bench_max,19313,29888,0,6472,33256,2.984,0.899,OFF
ripemd160,bench_max,23189,33984,0,7992,42632,2.902,0.797,OFF
